Id,SalePrice
2734,203713.62212703298
2735,141221.54046915946
2736,168114.00829092352
2737,108890.85961565074
2738,159199.7807676172
2739,144051.21599658753
2740,115682.08088147808
2741,133780.61189146305
2742,131139.58139919688
2743,155747.20817662354
2744,132543.86885171343
2745,125564.00255072422
2746,145610.95129717683
2747,177691.1575858923
2748,104595.7713052143
2749,115399.11332873527
2750,134658.14689223375
2751,133914.95911714085
2752,227377.18167429316
2753,181076.21790760852
2754,303181.81491565437
2755,128875.84097725443
2756,87856.93819510216
2757,88045.58323026403
2758,112525.69030302062
2759,184245.8229458594
2760,147123.8343686615
2761,118130.11672766422
2762,118971.97663125621
2763,230964.10149096462
2764,196652.64776825628
2765,331836.7195873202
2766,148589.24715166987
2767,155905.3201732922
2768,156558.750275351
2769,105067.383893119
2770,125092.38996281955
2771,91531.16676984043
2772,123205.93961120083
2773,175749.96884256744
2774,183855.31841574222
2775,128880.40582180128
2776,143597.19647451676
2777,137209.41971146583
2778,115304.79081115434
2779,193816.14471982044
2780,117945.82130342051
2781,100213.18799820468
2782,102099.63834982339
2783,150392.76735126227
2784,117074.97596844003
2785,104816.77147310814
2786,120949.02671026613
2787,116613.91369173284
2788,99835.89792788094
2789,184238.99542485163
2790,175524.4038301267
2791,87146.10555274128
2792,116813.9510924493
2793,192932.22278026413
2794,136128.12451978898
2795,121479.50195220174
2796,97572.15750593849
2797,220270.1971407689
2798,168682.60754500507
2799,122045.43705768735
2800,97855.12505868131
2801,89409.84597468373
2802,160651.97909083214
2803,190986.4691923924
2804,151285.4175077773
2805,117945.82130342051
2806,103514.47611353743
2807,188946.8336691618
2808,110395.67028602751
2809,122142.23748535784
2810,126412.90520895264
2811,172575.7989597697
2812,124620.77737491488
2813,147308.3160314116
2814,145610.51071495475
2815,102854.21849047088
2816,223144.06074870567
2817,168864.86564138124
2818,126935.09281615163
2819,256615.2614284322
2820,132460.09664532996
2821,105067.383893119
2822,199286.8507395147
2823,377869.8309570063
2824,194384.55773539562
2825,136948.39483547513
2826,109735.41266296097
2827,108872.63972908836
2828,259692.44464505304
2829,253492.06803706384
2830,219278.6596221261
2831,171751.50312688932
2832,237849.64527437292
2833,246239.7844945293
2834,212959.05094420348
2835,186037.95077989716
2836,192868.35469946425
2837,194649.93222230455
2838,108879.46725009613
2839,183719.07049411352
2840,198139.86537279913
2841,207299.69988934734
2842,240058.24583247412
2843,136044.35231340548
2844,168162.8978478956
2845,78091.14386497148
2846,208525.8926178995
2847,237794.50541053168
2848,211160.53617138002
2849,198382.80821744507
2850,281088.54098018096
2851,211587.960678776
2852,238661.001134594
2853,236423.41514510426
2854,154527.8429690791
2855,194838.57725746642
2856,206167.82967837612
2857,194283.19246317827
2858,189745.16130809588
2859,199177.41306618942
2860,132127.3465210601
2861,161457.134250774
2862,204941.63694982397
2863,136744.6346445689
2864,260591.9223225758
2865,151647.5924223567
2866,194998.58995008603
2867,84882.36513079883
2868,160004.935927559
2869,138540.4852687964
2870,187027.40136408267
2871,129968.52853448593
2872,91586.09140005297
2873,116669.05355557404
2874,210024.50258799698
2875,152917.53264919543
2876,166028.3625929455
2877,139023.4902222557
2878,135427.84218862554
2879,171983.8956603378
2880,94075.39683443616
2881,151324.60016151704
2882,191084.95508238513
2883,167405.83979715855
2884,156889.6286987922
2885,174999.55207433182
2886,258078.41153497965
2887,142592.6307345869
2888,131240.94667141422
2889,83989.71497428381
2890,81065.71692927481
2891,164293.1967169877
2892,89366.09847639712
2893,141467.14746240134
2894,108890.85961565074
2895,285373.0789794199
2896,256433.65914790673
2897,200515.5213781564
2898,166745.582174092
2899,174436.28111744212
2900,177860.52409289803
2901,206166.0075841373
2902,220073.26447087046
2903,248602.41227859954
2904,237095.06513372544
2905,156040.72604056378
2906,246700.84677123648
2907,128121.26083660695
2908,108963.23945647958
2909,165613.7119631208
2910,133965.5341364352
2911,108124.88710944865
2912,154803.98300081416
2913,108124.88710944865
2914,108124.88710944865
2915,108124.88710944865
2916,108124.88710944865
2917,117967.62612495504
2918,101529.35363341958
2919,230974.6518021621
